taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid28184,8.48528137423857,0.10000000000000002,0.06638144468457634,2.6657297628950194,rod,Leptospira weilii,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid1650663,2.0,0.5,0.3599741582238304,3.1415926535897927,rod-shaped,Fournierella massiliensis,Fournierella,Oscillospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1813876,0.8944271909999159,0.2449489742783178,0.03830123889575876,0.6882884651454569,rod-shaped,Phenylobacterium hankyongense,Phenylobacterium,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid373671,1.3,0.8,0.5194099853935125,3.267256359733385,rod-shaped,Epilithonimonas pallida,Epilithonimonas,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid598626,0.9486832980505138,0.3872983346207417,0.09655494795530506,1.1542948471456778,rod-shaped,Frondihabitans peucedani,Frondihabitans,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1341696,0.25,0.15,0.0035342917352885186,0.11780972450961726,rod-shaped,Rehaibacterium terrae,Rehaibacterium,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid323415,1.4142135623730951,0.3872983346207417,0.15139894014603772,1.7207211628636432,rod-shaped,Dokdonella koreensis,Dokdonella,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid163879,2.0,0.6324555320336759,0.5620879422793179,3.9738353063184406,rod-shaped,Alkalihalobacillus decolorationis,Alkalihalobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1286148,2.45,0.6,0.6361725123519332,4.618141200776996,rod-shaped,Yoonia sediminilitoris,Yoonia,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid459515,0.95,0.55,0.18214692406125824,1.641482161500667,rod-shaped,Nakamurella lactea,Nakamurella,Nakamurellaceae,Nakamurellales,Actinomycetia,Actinobacteria,Bacteria
taxid1028752,2.85,0.65,0.8738209066266112,5.819800390775093,rod-shaped,Shewanella aestuarii,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1653434,1.095445115010332,0.6928203230275509,0.3259107096040317,2.384301183791064,,Sellimonas intestinalis,Sellimonas,Lachnospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid133552,0.9797958971132712,0.8366600265340756,0.3853449707481341,2.5753396198427985,coccus-shaped,Methylocapsa acidiphila,Methylocapsa,Beijerinckiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1145106,2.15,0.9,1.1769191478510763,6.078981784696249,rod-shaped,Sphingobacterium detergens,Sphingobacterium,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid1682742,6.6332495807108,0.5477225575051661,1.5199045823425554,11.413972932085452,rod-shaped,Flavobacterium aquicola,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid296745,4.415880433163924,0.5,0.8343311720225248,6.9364487639793495,rod-shaped,Caldalkalibacillus thermarum,Caldalkalibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid240303,1.6733200530681511,0.848528137423857,0.7862964116745085,4.460619068312845,rod-shaped,Halobacillus aidingensis,Halobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid859143,6.2449979983983965,0.6324555320336759,1.8956933949064965,12.408296766961774,rod-shaped,Cytobacillus kochii,Cytobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid288995,2.0,0.75,0.7731263170943632,4.7123889803846915,rod-shaped,Devosia limi,Devosia,Devosiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1265690,2.3,0.55,0.5028838990386911,3.974114706791089,rod-shaped,Nafulsella turpanensis,Nafulsella,Cesiribacteraceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid92406,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma spumans,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid519050,2.5,1.0,1.7016960206944711,7.853981633974483,rod-shaped,Liquorilactobacillus sucicola,Liquorilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid570855,1.5491933384829668,0.8944271909999159,0.7860584894059142,4.353118474162122,rod-shaped,Marinitoga litoralis,Marinitoga,Petrotogaceae,Petrotogales,Thermotogae,Thermotogae,Bacteria
taxid990078,1.35,0.46,0.1988743341452971,1.9509290378792616,rod-shaped,Bradyrhizobium huanghuaihaiense,Bradyrhizobium,Bradyrhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid474949,3.872983346207418,1.0954451150103324,3.3060565758035225,13.3286488144751,rod-shaped,Granulicella aggregans,Granulicella,Acidobacteriaceae,Acidobacteriales,Acidobacteriia,Acidobacteria,Bacteria
taxid1150298,8.249999999999998,0.75,3.5342917352885173,19.438604544086854,rod-shaped,Fusicatenibacter saccharivorans,Fusicatenibacter,Lachnospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid2426,4.242640687119284,0.4898979485566356,0.7689377329446211,6.529677711243182,rod-shaped,Teredinibacter turnerae,Teredinibacter,Cellvibrionaceae,Cellvibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid977794,19.364916731037084,1.224744871391589,22.33279886604085,74.50941199347075,filament-shaped,Actinocrinis puniceicyclus,Actinocrinis,Actinospicaceae,Catenulisporales,Actinomycetia,Actinobacteria,Bacteria
taxid29299,1.3856406460551018,0.5291502622129179,0.2659295530750401,2.303453782046785,rods,Nocardioides plantarum,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1211851,1.5,0.5,0.2617993877991494,2.3561944901923453,rod-shaped,Dyadobacter tibetensis,Dyadobacter,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid419476,1.75,0.7,0.5836817350982035,3.848451000647497,rod-shaped,Nocardioides marinisabuli,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid392409,0.85,0.45,0.11133018966158832,1.2016591899980955,rod-shaped,Sphingomonas jaspsi,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid943940,1.0,0.5,0.16362461737446832,1.5707963267948966,rod-shaped,Sagittula marina,Sagittula,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid633404,2.5,0.9,1.3995795271742528,7.0685834705770345,rod-shaped,Sporosarcina thermotolerans,Sporosarcina,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid506594,1.0,0.5,0.16362461737446832,1.5707963267948966,rod-shaped,Brevibacterium pityocampae,Brevibacterium,Brevibacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid42095,0.8,0.8,0.26808257310632905,2.010619298297468,spherical,Ureaplasma felinum,Ureaplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1046555,0.6,0.475,0.0782657451056426,0.895353906273091,rod-shaped,Brevibacterium ammoniilyticum,Brevibacterium,Brevibacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1776423,2.1213203435596424,0.3872983346207417,0.23470299523650706,2.581081744295465,rod-shaped,Mesorhizobium helmanticense,Mesorhizobium,Phyllobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid382454,1.05,0.6,0.2403318379996192,1.9792033717615696,rod-shaped,Algiphilus aromaticivorans,Algiphilus,Algiphilaceae,Nevskiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1750518,2.7386127875258306,0.9797958971132712,1.818615828045293,8.429777677248868,rod-shaped,Achromobacter aloeverae,Achromobacter,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1682490,1.43,0.29,0.08806931405563384,1.3028184734436872,rod-shaped,Ferrigenium kumadai,Ferrigenium,Gallionellaceae,Nitrosomonadales,Betaproteobacteria,Proteobacteria,Bacteria
taxid873078,4.743416490252568,0.34641016151377546,0.4361736757754192,5.1621634885909256,rod-shaped,Thermosyntropha tengcongensis,Thermosyntropha,Syntrophomonadaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid657409,0.7,0.7,0.1795943800302165,1.5393804002589986,coccus-shaped,Rudaeicoccus suwonensis,Rudaeicoccus,Dermacoccaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid244365,2.1,1.0,1.3875367553354918,6.5973445725385655,rod-shaped,Methylohalobius crimeensis,Methylohalobius,Methylothermaceae,Methylococcales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2134,3.872983346207418,0.14142135623730953,0.06009619964991113,1.7207211628636432,helical,Spiroplasma melliferum,Spiroplasma,Spiroplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid468916,2.55,1.25,2.6179938779914944,10.013826583317464,rod-shaped,Deinococcus radiomollis,Deinococcus,Deinococcaceae,Deinococcales,Deinococci,Deinococcus-Thermus,Bacteria
taxid589872,1.2000000000000002,0.6000000000000001,0.28274333882308145,2.261946710584652,rod-shaped,Winogradskyella exilis,Winogradskyella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid604089,3.0000000000000004,0.3499999999999999,0.2774091762966737,3.2986722862692828,rod-shaped,Flavobacterium sinopsychrotolerans,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1982103,1.4142135623730951,0.5,0.2449552601600041,2.221441469079183,rod-shaped,Colwellia echini,Colwellia,Colwelliaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid65048,3.0000000000000004,0.85,1.5415729701318164,8.011061266653973,rod-shaped,Mitsuaria chitosanitabida,Mitsuaria,,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid2277,3.464101615137755,0.6324555320336759,1.02204903010189,6.882884651454574,rod,Pyrobaculum islandicum,Pyrobaculum,Thermoproteaceae,Thermoproteales,Thermoprotei,Crenarchaeota,Archaea
taxid665099,2.449489742783178,0.6928203230275509,0.8363735082332995,5.331459525790038,rod-shaped,Cytobacillus oceanisediminis,Cytobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1509237,2.4657656011875906,0.7937253933193772,1.0891509000685025,6.1485390702127525,rod-shaped,Roseomonas arctica,Roseomonas,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid217203,1.4142135623730951,1.4142135623730951,1.4809609793861225,6.283185307179588,coccus-shaped,Achromobacter spanius,Achromobacter,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid453842,1.75,0.9,0.922450142910303,4.948008429403924,rod-shaped,Paracoccus aestuarii,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid409436,2.0615528128088303,0.4898979485566356,0.3578123543785709,3.1728530519252134,rod-shaped,Gramella marina,Gramella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid540061,0.5834380858325929,0.2958039891549808,0.03331911605747561,0.5421864689260021,rod-shaped,Limnohabitans parvus,Limnohabitans,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid231447,2.15,1.2,1.9792033717615696,8.105309046261668,rod-shaped,Desulfobulbus japonicus,Desulfobulbus,Desulfobulbaceae,Desulfobacterales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid121719,2.8284271247461903,0.4242640687119285,0.3798664912125403,3.7699111843077517,rod-shaped,Pannonibacter phragmitetus,Pannonibacter,Stappiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1619310,2.8774989139876315,0.4898979485566356,0.5116145710098843,4.4286428921109415,rod-shaped,Paenibacillus marchantiophytorum,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid444162,0.6708203932499369,0.4,0.06754261595334313,0.8429777677248872,rod-shaped,Thiofaba tepidiphila,Thiofaba,Halothiobacillaceae,Chromatiales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid317018,0.6324555320336759,0.6324555320336759,0.13246117687728132,1.2566370614359177,coccus,Nesterenkonia jeotgali,Nesterenkonia,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1763824,0.9797958971132712,0.34641016151377546,0.08146079158624889,1.0662919051580078,rod-shaped,Sphingomonas aquatica,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1434071,1.98997487421324,0.7348469228349535,0.7400916739205284,4.594035486507423,rod-shaped,Aliidiomarina iranensis,Aliidiomarina,Idiomarinaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid453783,0.7348469228349535,0.31622776601683805,0.049435918802453786,0.7300401616752502,rod-shaped,Lysobacter soli,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1164594,2.5,0.85,1.2578478836044882,6.675884388878312,rod-shaped,Massilia yuzhufengensis,Massilia,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid2133958,1.19582607431014,0.5916079783099616,0.2745109485885634,2.2225519122722925,rod-shaped,Nocardioides currus,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid305517,1.75,0.9,0.922450142910303,4.948008429403924,rod-shaped,Nocardioides kribbensis,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid442526,1.75,0.85,0.8322602538134959,4.673119072214816,rod-shaped,Massilia brevitalea,Massilia,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid650004,4.6,1.0,3.3510321638291125,14.451326206513045,rod-shaped,Alteraurantiacibacter aestuarii,Alteraurantiacibacter,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1915309,3.6,0.6,0.9613273519984769,6.785840131753952,pleomorphic-shaped,Silvanigrella aquatica,Silvanigrella,Silvanigrellaceae,Silvanigrellales,Oligoflexia,Proteobacteria,Bacteria
taxid1690039,1.7,0.6,0.4241150082346221,3.204424506661589,rod-shaped,Monaibacterium marinum,Monaibacterium,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1803212,2.6457513110645907,0.6928203230275509,0.9103623763646872,5.7586344551169635,rod-shaped,Sporosarcina terrae,Sporosarcina,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1940611,0.8485281374238571,0.5,0.13388318670604504,1.33286488144751,rod-shaped,Conexibacter stalactiti,Conexibacter,Conexibacteraceae,Solirubrobacterales,Thermoleophilia,Actinobacteria,Bacteria
taxid2546366,3.0000000000000004,3.0000000000000004,14.137166941154067,28.274333882308134,sphere/spheroid,Rippkaea orientalis,Rippkaea,Aphanothecaceae,Chroococcales,,Cyanobacteria,Bacteria
taxid267374,2.5099800796022267,0.5916079783099616,0.6357578983507952,4.665027085066287,rod-shaped,Marinobacterium halophilum,Marinobacterium,Oceanospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2200,1.3426748071413248,1.3426748071413248,1.2673925299287734,5.663586699569487,spherical,Methanoculleus thermophilus,Methanoculleus,Methanomicrobiaceae,Methanomicrobiales,Methanomicrobia,Euryarchaeota,Archaea
taxid871325,2.5,1.4,3.130073480526629,10.995574287564272,rod-shaped,Bacteroides faecichinchillae,Bacteroides,Bacteroidaceae,Bacteroidales,Bacteroidia,Bacteroidetes,Bacteria
taxid363844,2.1213203435596424,0.3872983346207417,0.23470299523650706,2.581081744295465,rod-shaped,Variovorax ginsengisoli,Variovorax,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid430683,1.7,0.6,0.4241150082346221,3.204424506661589,coccus-shaped,Pedobacter lentus,Pedobacter,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid278991,4.999999999999999,0.9,2.9900108080540853,14.137166941154067,rod-shaped,Aneurinibacillus terranovensis,Aneurinibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid424757,0.9797958971132712,0.6928203230275509,0.28231198160337434,2.1325838103160155,rod-shaped,Aureimonas frigidaquae,Aureimonas,Aurantimonadaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1815557,3.464101615137755,0.8944271909999159,1.9892308442533089,9.733868822336671,rod-shaped,Flectobacillus pallidus,Flectobacillus,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid944492,1.65,0.3499999999999999,0.14752395502482066,1.8142697574481053,rod-shaped,Amycolatopsis thermalba,Amycolatopsis,Pseudonocardiaceae,Pseudonocardiales,Actinomycetia,Actinobacteria,Bacteria
taxid322596,1.0954451150103324,1.0954451150103324,0.6882884651454575,3.7699111843077526,coccus,Dermacoccus abyssi,Dermacoccus,Dermacoccaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid228957,6.0,0.6,1.6399113651738724,11.309733552923255,rod-shaped,Maribacter orientalis,Maribacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1803846,3.6606010435446255,0.28284271247461906,0.2240785030049141,3.2527243839538262,rod-shaped,Flavivirga eckloniae,Flavivirga,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid65656,1.8165902124584952,0.4242640687119285,0.2368214177502101,2.4212692981671986,rod-shaped,Hydrogenophaga taeniospiralis,Hydrogenophaga,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid271156,4.4721359549995805,0.4242640687119285,0.6122403525719528,5.960752959477659,rod-shaped,Flavobacterium weaverense,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid147,15.811388300841891,0.3,1.1105725964314843,14.901882398694156,helical,Spirochaeta aurantia,Spirochaeta,Spirochaetaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid227138,4.0,0.8,1.876578011744304,10.053096491487338,rod-shaped,Tepidibacter formicigenes,Tepidibacter,Peptostreptococcaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid364297,1.2,0.9,0.5725552611167398,3.392920065876977,rod-shaped,Rhodovulum visakhapatnamense,Rhodovulum,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2285,1.1832159566199232,1.1832159566199232,0.8673425966163862,4.3982297150257095,spherical,Sulfolobus acidocaldarius,Sulfolobus,Sulfolobaceae,Sulfolobales,Thermoprotei,Crenarchaeota,Archaea
taxid316068,4.5,0.75,1.8775924843720249,10.602875205865553,rod-shaped,Leadbetterella byssophila,Leadbetterella,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid48466,4.0,0.5,0.7526732399225546,6.2831853071795845,fusiform,Prosthecobacter vanneervenii,Prosthecobacter,Verrucomicrobiaceae,Verrucomicrobiales,Verrucomicrobiae,Verrucomicrobia,Bacteria
taxid1636719,1.9974984355438181,0.648074069840786,0.5876498073316793,4.066876326536811,rod-shaped,Psychrobacillus lasiicapitis,Psychrobacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1341549,1.4142135623730951,1.0,0.8489213467404422,4.442882938158366,rod-shaped,Ampullimonas aquatilis,Ampullimonas,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid271099,3.5,0.55,0.7879834323519651,6.047565858160353,rod-shaped,Shewanella atlantica,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid528178,2.0,0.4,0.2345722514680379,2.5132741228718345,rod-shaped,Neorhizobium alkalisoli,Neorhizobium,Rhizobiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1962263,3.6932370625238784,1.4422205101855958,5.248025451260124,16.73357464453387,rod-shaped,Clostridium tepidum,Clostridium,Clostridiaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid1132696,2.0,0.65,0.5917647911965025,4.084070449666731,rod-shaped,Chryseobacterium rigui,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid264634,3.1622776601683795,0.3,0.2164596525098353,2.98037647973883,spherical,Acholeplasma equifetale,Acholeplasma,Acholeplasmataceae,Acholeplasmatales,Mollicutes,Tenericutes,Bacteria
taxid148813,1.5,0.4,0.17174039839624208,1.884955592153876,rod-shaped,Sulfuricurvum kujiense,Sulfuricurvum,Thiovulaceae,Campylobacterales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid2059724,1.284523257866513,0.6928203230275509,0.3971914901501972,2.795840962154816,rod-shaped,Oceanimonas marisflavi,Oceanimonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1110688,1.0,0.3499999999999999,0.08498662626429886,1.0995574287564276,rod-shaped,Winogradskyella pulchriflava,Winogradskyella,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2083279,1.019803902718557,0.5916079783099616,0.2261243269887225,1.8953986393359383,coccus-shaped,Kaistia algarum,Kaistia,Kaistiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid416872,3.0000000000000004,1.0,2.0943951023931957,9.424777960769381,coccus-shaped,Halomonas saccharevitans,Halomonas,Halomonadaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1775174,2.8284271247461903,0.6324555320336759,0.8223459991930325,5.619851784832583,rod-shaped,Roseibium sediminis,Roseibium,Stappiaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1634444,1.0583005244258359,0.4472135954999579,0.14282140853785252,1.4868730227709481,rod-shaped,Saccharibacillus deserti,Saccharibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid552357,2.5,0.75,0.9940195505498954,5.8904862254808625,rod-shaped,Shewanella fodinae,Shewanella,Shewanellaceae,Alteromonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1142,2.9594807281157647,2.9594807281157647,13.57204125170399,27.515721503640265,sphere/spheroid,,Synechocystis,Merismopediaceae,Synechococcales,,Cyanobacteria,Bacteria
taxid2020703,2.449489742783178,0.31622776601683805,0.18410365096944956,2.433467205584167,rod-shaped,Lentzea cavernae,Lentzea,Pseudonocardiaceae,Pseudonocardiales,Actinomycetia,Actinobacteria,Bacteria
taxid508460,2.449489742783178,0.8944271909999159,1.351731403366484,6.882884651454574,rod-shaped,Cloacibacillus evryensis,Cloacibacillus,Synergistaceae,Synergistales,Synergistia,Synergistetes,Bacteria
taxid381634,1.5,1.5,1.7671458676442586,7.0685834705770345,coccus-shaped,Salinicoccus jeotgali,Salinicoccus,Staphylococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid1886786,1.095445115010332,0.6928203230275509,0.3259107096040317,2.384301183791064,rod-shaped,Sphingobium naphthae,Sphingobium,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid254356,2.5,1.0,1.7016960206944711,7.853981633974483,rod-shaped,Roseibaca ekhonensis,Roseibaca,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1690220,1.5491933384829668,0.6324555320336759,0.4204628526781928,3.078119592388473,rod-shaped,Phycicoccus endophyticus,Phycicoccus,Intrasporangiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid505250,2.25,0.4,0.2659881780039359,2.827433388230814,rod-shaped,Maribacter antarcticus,Maribacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1795041,0.6708203932499369,0.31622776601683805,0.04440728692797536,0.666432440723755,rod-shaped,Pseudoroseicyclus aestuarii,Pseudoroseicyclus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1714,2.0,0.458257569495584,0.3046732028857915,2.8793172275584813,rods,Cellulomonas uda,Cellulomonas,Cellulomonadaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid366522,3.25,0.45,0.4930336970727481,4.594579255875073,rod-shaped,Sulfurospirillum cavolei,Sulfurospirillum,Campylobacteraceae,Campylobacterales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid433664,1.9748417658131496,0.31622776601683805,0.14682488603219207,1.9619239833451367,ovoid-shaped,Nocardioides agariphilus,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid2116499,1.4142135623730951,0.31622776601683805,0.10279324989912908,1.4049629462081454,rod-shaped,Chryseobacterium aurantiacum,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid104270,6.324555320336758,0.5,1.209098609749619,9.9345882657961,rod-shaped,Tenacibaculum ovolyticum,Tenacibaculum,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid649007,2.23606797749979,1.095445115010332,1.763300186739489,7.695298980971184,rod-shaped,Dactylosporangium luteum,Dactylosporangium,Micromonosporaceae,Micromonosporales,Actinomycetia,Actinobacteria,Bacteria
taxid354585,1.4,0.4,0.15917402778188286,1.7592918860102842,rod-shaped,Rickettsia gravesii,Rickettsia,Rickettsiaceae,Rickettsiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1776165,1.7320508075688772,0.4472135954999579,0.2486538555316636,2.433467205584167,rod-shaped,Pseudoduganella eburnea,Pseudoduganella,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid957042,20.0,0.3499999999999999,1.9130008515718595,21.991148575128552,rod-shaped,Fuchsiella alkaliacetigena,Fuchsiella,Halobacteroidaceae,Halanaerobiales,Clostridia,Firmicutes,Bacteria
taxid54120,1.8708286933869709,1.4142135623730951,2.198210349941689,8.31187288206608,disk,Methanolacinia petrolearia,Methanolacinia,Methanomicrobiaceae,Methanomicrobiales,Methanomicrobia,Euryarchaeota,Archaea
taxid1775167,4.436214602563767,0.4,0.5407160073873382,5.574711682064837,rod-shaped,Croceivirga lutea,Croceivirga,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid335476,1.4966629547095764,1.4966629547095764,1.7553779948751569,7.037167544041135,coccus-shaped,Polaromonas hydrogenivorans,Polaromonas,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid547018,1.55,0.7,0.5067127150852536,3.4086280291449262,rod-shaped,Zhihengliuella alba,Zhihengliuella,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
